UserId:ItemId,Rating
d3d027881d:109b2205ac,4.7589918614547
e158abeada:109b2205ac,4.583161543153115
7cf0eb588f:109b2205ac,4.652806647438855
91649917e2:46992431d4,4.768684545671426
d31ba13916:46992431d4,4.288145037123316
81e3409a1d:d415015bca,4.4739754899602024
c358e25b84:31980566fa,4.588734737172532
9810f44c16:d415015bca,4.533023996485879
d74ca2a5f8:504e6f5a95,4.406870548077839
9937ab6e56:d415015bca,4.41100082769567
28ce1d22bd:504e6f5a95,4.437579370694752
2ecab2ad22:504e6f5a95,4.350075360324402
d22a72248f:504e6f5a95,4.5620500069294785
372158366e:77765257e9,4.41572114057916
aaa2b89044:504e6f5a95,4.527542394674131
12ac912442:811ac7a50c,4.609507807968181
f72e3e3970:77765257e9,4.474874916031311
7606c10293:77765257e9,4.45379475162694
231514b988:77765257e9,4.3579637366477275
f8e6651b32:504e6f5a95,4.282395328223573
b38fc10541:811ac7a50c,4.617043091300937
1b0c9a4ef2:b8c285db59,4.32526829236643
89d37f0955:422460efb8,3.9562721364599724
10ea84bbda:811ac7a50c,4.494749864698522
f7befaa213:811ac7a50c,4.708785030304072
1944a11f78:811ac7a50c,4.358536397892233
06d059aa7b:422460efb8,4.175312573530848
0b3a8800e8:a7600cc69c,4.091666976342996
81684d594a:811ac7a50c,4.709091044608233
c013b8ad5c:4b2993e143,4.385052966788029
31299a04ef:a7600cc69c,4.12906351471747
f295e4aa6a:41142fec12,3.9476810710305026
ebb0b7e1cb:445ca85855,4.585987551948811
ac7712e754:c6ff3092b2,4.572433785785514
3f855ac2b5:445ca85855,4.458180375324044
82b7d0a5b2:0a966abe06,4.6104806915460825
c2ae785029:c6ff3092b2,4.59012892628284
38561cd134:445ca85855,4.590033845198526
b851d5e080:0a966abe06,4.489997305196201
d25f6be5a0:445ca85855,4.529948841786721
4030f99fcf:e0b616db5d,4.40434542500913
46fe1581d0:445ca85855,4.547204048722484
ab3d08f1fc:0a966abe06,4.253347908181346
e2ddaa31c4:0a966abe06,4.518705624831997
255828f041:0a966abe06,4.518705624831997
e7dd8c4543:eea32c75b6,4.79949163516307
507ded5060:445ca85855,4.489581986553597
25faf1c11a:445ca85855,4.48301657886466
1c72508028:eea32c75b6,4.550314271747009
4e36da4eee:e0b616db5d,3.8582160021086502
30ec547f0d:eea32c75b6,4.661363205878275
0845c3d949:445ca85855,4.322996781862653
b01bc95dcc:445ca85855,4.337918854083985
ff443bc10a:eea32c75b6,4.594083786524137
0690a61153:e0b616db5d,4.645537703728806
8a799926ef:9c8b06d41a,4.426159623038816
1f32b25718:9c8b06d41a,4.532818558852561
b43cf28277:1ac255affc,4.511238639099788
0ab884a729:1ac255affc,4.587670955442243
acdcc50b48:d9f5919233,4.552245330848839
0ddb2657cb:d9f5919233,4.602772294501952
23883ca140:d9f5919233,4.630363807494604
f08ac00cee:9981010085,4.458707696997311
c5c7011195:9981010085,4.725100049121679
a253b3ab77:2bdbcd0a09,4.880312128439081
5fb82e41a9:0aa54f5db5,3.9870646828767544
3bf29421bb:2bdbcd0a09,4.976010843934006
74a7b8b9dd:2bdbcd0a09,4.815082900950771
4f00afe92d:2bdbcd0a09,4.766931901271013
fc29a30cdf:bc4dda2868,3.8304002628379505
314007f930:2bdbcd0a09,4.735951800203662
a34ee7f263:2bdbcd0a09,4.928338169049276
9db4db055a:847affb529,4.124673892088922
62420123a3:847affb529,3.756432275169521
d4e2687c7c:2398974cdc,4.015828358131194
bc721bf85a:ca3379ccc8,4.105930544860195
8eae06b45b:2398974cdc,4.2793562699966845
192d92166b:2398974cdc,4.170064069207365
b08701ed6d:2398974cdc,4.343851132337646
ca3f3ab8f8:2398974cdc,3.8678925311714503
f0728886fe:2398974cdc,3.6356438896694057
40f357fdbd:2398974cdc,3.480366998765716
51ec964613:0ec5acc325,3.897852974326514
fb8275b172:607f14f9e2,4.438671534413405
5f6e405048:607f14f9e2,4.46487455185665
b472343508:4a11522b93,4.378147676607432
e74901ffaf:b1e88ae46e,4.5452655110388145
2daec585a4:20de0babeb,4.359174994518379
fd1541e0d0:20de0babeb,4.282555932121543
3c4df998d5:20de0babeb,4.299279268257572
52e038a67a:20de0babeb,4.294242158988432
215d6a6f4a:20de0babeb,4.021027071977378
56ecfddd2c:ebb348b5bb,4.5753807463330896
1c8834fb1d:20de0babeb,4.09282086062141
900c2a2614:4616cf0fb5,4.105753757161089
03f206e73d:4616cf0fb5,4.355117869930161
55582fc0aa:05cde23915,4.3149379765043605
e10e2dd424:05cde23915,4.6850140088903425
f834b41d15:4616cf0fb5,4.123355802477243
0c6c115bf2:05cde23915,4.673347896975323
fd6888f4f2:248e0ea8d0,4.560027346301884
389b649d57:248e0ea8d0,4.128118069051416
3b02d88a3d:248e0ea8d0,4.5416347249929245
aa14e9a425:248e0ea8d0,4.626596500104671
37586e875a:248e0ea8d0,4.570912617641838
0ec4f49706:05cde23915,4.530273568159949
19b0829c39:05cde23915,4.269437593283639
7a6473e328:05cde23915,4.661863267296736
c4a104526c:05cde23915,4.69571868117316
94f5f236d0:05cde23915,4.523897673473122
ddb867e2df:05cde23915,4.742118374255767
d08ba8fd35:a0f27dc11c,4.469370436488732
bceab0930c:05cde23915,4.598576889465815
bdb8f07512:a0f27dc11c,4.603112797963125
683f52ac2c:a0f27dc11c,4.486492572853367
4092353f8b:a0f27dc11c,4.599245025191529
a71e0087f3:05cde23915,4.558848130107786
b7dc56c663:05cde23915,4.5402838264683325
2bdec5fa2b:05cde23915,4.558848130107786
45dacba64f:05cde23915,4.276943307955922
4d8c73bc19:05cde23915,4.558848130107786
29a5814e47:05cde23915,4.486351767137408
4349739a58:05cde23915,4.624050929838128
21798cd7c6:05cde23915,4.152398867957998
3ccc111b4f:05cde23915,4.254378605209143
1e474a75f9:05cde23915,4.6524626900055965
6240073be6:05cde23915,4.611277299204449
d885562a71:05cde23915,4.644782322579934
ce9718bdb1:05cde23915,4.427183859730481
067ce12294:05cde23915,4.321169721330485
1cc31af2b2:f7e45e5878,4.208163531543984
604ac7ca29:3cbd0e968a,4.482614024096133
2ff68fcd85:3cbd0e968a,4.501624381573599
108a216719:ca7f6545dd,4.646116531761254
45265ac4ac:ca7f6545dd,4.506183515051445
d76ff987a1:ca7f6545dd,4.051312052062885
b0a9d1961c:3cd0faad06,4.501107723881293
d8e8d1fea3:8c47e67b18,3.6657795926028744
20b3f291ba:25d2140ca2,4.466088123702014
0f343ec578:7b4ee6834b,4.818061715371883
471f112e32:dc9d0b7991,4.417404742802554
d3f4cb7ee7:7b4ee6834b,4.262386483236061
53f3cf84a5:d4af1116b9,4.715734285600157
88a87108d6:d4af1116b9,4.715734285600157
a0966e73fd:d4af1116b9,4.698351206124636
9dcab373e5:d4af1116b9,4.89563819907952
434ee9528b:d4af1116b9,4.715734285600157
b94f1449fa:b5ad9b391b,4.332143735938356
7a1a590e91:622a7402a9,4.039875280244808
27a79e0ff3:53fd4f27d8,3.8803595264673807
89a87d7665:c3c98f62d6,3.9935438503309113
dd3691ed0a:d5de0ae5d6,4.221282323923092
b2cc48ec29:d5de0ae5d6,4.342791215565377
6321e865f6:c3c98f62d6,4.002865547548175
319ce95a89:d5de0ae5d6,4.301869121213034
d91e37e701:d5de0ae5d6,4.190943101610855
3be5b64346:c3c98f62d6,3.9185165369514854
58738efd73:c3c98f62d6,3.905775438520711
20b839e076:c3c98f62d6,4.090854055018654
13b1b4e4ff:9f11c3b3f8,4.209044990791539
4f292a87bd:717e52079f,4.466925713619108
30e4f785aa:28e9acb1e6,4.37665681071516
85f973ee3d:6bf388a610,4.797785824495904
b09a4771e1:6bf388a610,4.685562573978604
c8a44a9a2f:6bf388a610,4.715994062060143
adc1c8ff8e:287f15a9e4,4.475689044640065
3d0baf2ae9:287f15a9e4,4.432329684884901
ea1493a96f:7fd5a397cf,4.193851320435662
6e2ed35888:7fd5a397cf,4.537967939791497
77a6310640:287f15a9e4,4.505863480452781
75816e6ecd:7fd5a397cf,4.599493676413152
241d4c3c5b:287f15a9e4,4.552300152765082
fb70fc0b15:7ad350de24,4.490603177492554
0e98e826bd:7ad350de24,4.465724627461301
f7c0f77f60:7ad350de24,4.245568637280481
ed70003375:7ad350de24,4.1806328389081004
e49f53fa3e:7ad350de24,4.457678145716401
9ed2460f24:97ea09aa71,4.576436007149067
42a7443861:97ea09aa71,4.653044689535896
4ac4579db4:97ea09aa71,4.4525278858203095
528dffb602:dc6f20d34c,4.461303570739791
267e65d510:dc6f20d34c,3.6175815414565156
e21365ccbd:d2d2dfc8d8,3.9554090832703426
4e8bb982ca:d2d2dfc8d8,3.894379264671898
a22d4a9f42:ab042610bd,4.477369560256972
68523890f8:e6a3a656c0,4.156781380257566
3ad59d70d6:b3171dfe89,4.561180297966949
e4dc70aa56:b3171dfe89,4.560064511069448
0540d73430:b3171dfe89,4.605542055007197
908d2e8e1c:b3171dfe89,4.633568603002771
1bd4824c64:3b3cd8ac59,4.435291934778502
02e4281813:f9b3c56ff1,4.361208180464846
9df328e1c0:3ffb305973,4.446995897840446
725fe679fd:a30e19b0a6,4.13594572544777
fc922f4097:7ab7966f95,2.8516744429676626
f259c55f6c:a30e19b0a6,4.266293941795748
67199c39b9:7ab7966f95,2.8903774506319677
699065b3b5:be54c35522,4.366516043391319
f6aff5a1d5:be54c35522,4.435648454125309
495f629f40:be54c35522,4.164788465423126
4dac3a5c8e:be54c35522,4.505726508353425
7cb0850056:be54c35522,4.418633862453553
612b09f761:edcacd3cc1,4.373707614750287
d4581dc3e3:edcacd3cc1,4.464166144433035
809ce56ab7:edcacd3cc1,4.103582881893286
cf5cae1c83:2de2de1292,4.462007838242198
14f4a3539f:837d25508e,4.090820899869665
bb77949af4:35e7934beb,3.484284065522655
02a67e37fd:69cb499c35,4.494997514020748
81f911784c:5a081743aa,4.377605067085363
f1f723c181:e578113d64,4.098418091668411
380a5eebbd:26dbe4de76,4.821503822751605
dcde6501ee:30609aba9f,4.508774032845221
9296bfb9da:ecf17449b0,3.516478931277915
2fbe3c39bc:ecf17449b0,4.2407370991313575
5d05cbe06c:ecf17449b0,3.643065137404297
4ebad94432:ecf17449b0,3.9554118406624705
b3a7cfa15f:ecf17449b0,3.996895845602512
c4592e9ed3:4f97c69922,4.074007027538117
7d027a1892:c7053606a4,4.075337767929509
b171e4c188:06094669d8,4.521046671325375
c0615b7beb:2f7c6aea65,4.517508419104195
3615fda6dc:2f7c6aea65,4.62177433760835
e3d7a602fc:2f7c6aea65,4.00504620546864
a8c7ad0464:28407189bd,4.741093182791445
6476a26135:28407189bd,4.6330111700822725
39fba2b92e:c266ed509e,4.400153835897105
f72ac453a5:c266ed509e,4.433575625422448
8c0a44ea41:c266ed509e,4.423881551159311
3480255364:c266ed509e,4.501905595168989
5b88b55582:ec4a011aeb,4.1034431513705805
ed9f40708b:c266ed509e,4.430780288017261
9e9deddec6:c266ed509e,4.428116587254402
ae50b3b3b6:7c25360c0e,4.102129582600728
a731267f1b:907046d7dd,4.11589729784958
be0324dcf4:907046d7dd,3.99835193417135
4b77915edd:907046d7dd,3.7656847268266667
6812c7016e:907046d7dd,4.095415253783212
cc1c23ab72:907046d7dd,4.099435456252586
5275562ff4:907046d7dd,3.9071398025371034
096377eeca:1a9fcc8a1c,4.356203110722296
9d665bc2eb:1a9fcc8a1c,4.356203110722296
c14031dd0f:1a9fcc8a1c,4.379977171556916
d6ab7ac5c0:1b454300a6,4.6161287795910875
f911641d6d:f0a9c11f48,4.725946266840481
fc876c32d6:f0a9c11f48,4.782440278042026
804c33e189:f0a9c11f48,4.481939377516946
bf5821ee0e:f0a9c11f48,4.971016168599351
a04691b6ab:f0a9c11f48,4.57351045513101
d3095d685a:f0a9c11f48,4.6882190746840875
0bc5e7ea67:f0a9c11f48,4.84081386401805
5674b86b9f:f0a9c11f48,4.498356293951694
eec0d9cd04:f0a9c11f48,4.540787540619268
51af46f500:f0a9c11f48,4.633111460359134
755f305b64:32dbe71c63,4.38150992784166
bc37a95d20:c3453dc101,4.48441194370924
6a89add0a4:47c165cee9,4.519051111611629
42d9ba4b0b:47c165cee9,4.588949929785366
cd30311e2d:47c165cee9,4.215373532746118
2c09b54d8b:c3453dc101,4.746231432367598
df353ddb70:c3453dc101,4.668789574562965
b84e13e275:c3453dc101,4.665754108716366
7ee7086228:c3453dc101,4.177042298120093
0a2751ae87:610a0979d1,4.096242554572335
73befd4303:92ca5c1e6e,4.293785544645178
9e37b40c1f:92ca5c1e6e,4.350634004476576
7c43ed9d07:92ca5c1e6e,4.019389314009388
eafd63e296:92ca5c1e6e,4.228530881146831
74b28ea363:92ca5c1e6e,4.376681255540161
a360aaca38:92ca5c1e6e,4.201168070506119
3d000696ac:92ca5c1e6e,4.201168070506119
b4dc9b60eb:92ca5c1e6e,4.201168070506119
7dd9050d12:92ca5c1e6e,4.041186959415779
f2f43102cf:92ca5c1e6e,4.105748211830833
5711b41f9c:92ca5c1e6e,4.201168070506119
179d11c87b:a33ba0df95,4.288700692293819
792d31ff43:a33ba0df95,4.205831680472823
95a99bd7c6:a33ba0df95,4.268517508027676
b63f5cbc19:a33ba0df95,4.245539377005443
b178208e5e:a33ba0df95,4.135914360106296
f25674c28b:a33ba0df95,3.9946064723496217
b5fbb0e0da:a33ba0df95,4.296076165543655
1f53055ece:a33ba0df95,4.245437508952507
03ab0aad05:a33ba0df95,3.7754647822665652
c47c1daac1:a33ba0df95,4.27191689477684
2c86210dda:a33ba0df95,3.729847472074126
10d70c0643:c01c346a3e,4.274320255662983
06056ab668:c01c346a3e,4.365953007570384
47da78ed97:c01c346a3e,4.274320255662983
4e5f037f9c:063e862b66,4.998752081221535
e61392c2c8:063e862b66,4.600169840918773
8bdbdd09aa:063e862b66,4.853764899115921
1526ec7bcc:063e862b66,5.0
98c90e9a05:063e862b66,4.957036797480602
e56dca4484:063e862b66,4.681264395952452
49a094f45d:c096253512,4.81139546050088
6e3ccec0a8:c096253512,4.8173161013905945
16ee2d197e:0744065697,4.499276492230502
5cde6dca94:0744065697,4.638069506805147
a3ae65df01:0744065697,4.4592587878761565
1f8ad1e5bf:8741d4fadf,4.42908363494327
12dd2577c0:8741d4fadf,4.298963673469583
8295d97040:b42fe1efd8,4.4680771333219
eeacf8d77c:b42fe1efd8,4.4846877112780525
770be5fdb3:ce3849d20f,4.607180482130762
ddc5f73801:4ef5767fff,4.222555619309957
fc766fce6d:a2eb6c9d39,4.513310894637296
19b0a66f01:a2eb6c9d39,4.50007120197825
c2ce2ec96c:a2eb6c9d39,4.521541767331103
5f553e732d:a2eb6c9d39,4.499997451213372
a3f11de9a4:a2eb6c9d39,4.557091146674049
c8711300df:3c252e2992,4.456359460094883
3346b540c1:f681b4a78b,4.366821684571027
e9af81f32f:f681b4a78b,4.452977240414889
3edbfc5e79:f681b4a78b,4.178105367134426
f8c8c1fe79:25fe42dfef,3.844432962454466
e5be6759a1:e425765b5b,3.6318358147702243
220bd8e95d:e425765b5b,3.06306266784782
2aa1e9a42b:07a7d8d4be,4.351399579026952
426540571d:07a7d8d4be,4.392659308198283
119dcd3074:07a7d8d4be,4.344101691758061
761439d099:07a7d8d4be,4.316607260728933
c1a962d257:07a7d8d4be,4.48783972380395
5a699bb820:07a7d8d4be,4.313217318922474
8f964d77a3:07a7d8d4be,4.351399579026952
84a0fbdf6b:07a7d8d4be,4.31869204602195
381d2ee3c9:07a7d8d4be,4.44083998990586
0871df9f03:5f8bb52993,4.694263488720692
0871df9f03:4306423d3f,4.6599336814127055
7ecf4e29b3:06f59156cb,4.267084262776946
ea28162f13:06f59156cb,3.9208295983234
0295f76c15:06f59156cb,4.163670820560448
b2308f6829:06f59156cb,4.163670820560448
adbb9a3ca1:06f59156cb,4.125007214752892
7256f069ec:41b967aeb8,4.683894098924486
e27dccad7c:41b967aeb8,4.589981586087966
eabdb3f6de:a658a1f5a9,4.516982383233666
cdb3982343:f0c4c9792b,4.377948443132979
358d71e74e:f0c4c9792b,4.35848175126961
e7ccf12793:8c9d7cd3cf,4.1691485575611695
0d41a053f6:8c9d7cd3cf,4.354115127101469
2f1c9e5df7:be1876cb40,4.407871384905641
2ffd2d2019:be1876cb40,4.292848844657795
1fa51c049e:be1876cb40,4.407871384905641
9f4b92e686:be1876cb40,4.498756345352614
b1bdc362ad:be1876cb40,4.490385777014465
6905b5e00e:be1876cb40,4.407871384905641
0f1c6975ba:be1876cb40,4.407871384905641
2595c7cad6:be1876cb40,4.3584120207390455
90484fa6ca:be1876cb40,4.526707017737998
7b55fe2d5e:bc0b5a6e23,4.9237210124380715
b8af5238b7:bc0b5a6e23,4.839581416248673
348da78662:bc0b5a6e23,4.940408648306316
fcc4379b85:bc0b5a6e23,4.772087696026806
1ae6c05b65:bc0b5a6e23,4.368670659294943
342c0a7fe9:bc0b5a6e23,4.864322732943001
bd976a04f6:bc0b5a6e23,4.857989759217834
75ca269ee3:91f87b181c,3.4500724006222674
ada6f0ac8d:c9b2558a1e,4.75347995598577
06b2fb3a59:1aa6718982,4.393753152568263
72563c42ff:05d3c25cbd,4.274070830782517
a5f84eed13:05d3c25cbd,4.437505886610579
d6ec2ae951:9719292319,4.54421735723988
2d4f7fa761:9719292319,4.560347217472171
953f4d49b1:9719292319,4.538297121017114
4ec776b4de:9719292319,4.550930133328118
02eb7b48e9:9719292319,4.560173924889894
51067480aa:9719292319,4.415862966091199
c0ea3412a4:9719292319,4.597575196260684
71f277233d:9719292319,4.043054448005791
bd987cbd71:9719292319,4.444458964151491
937cf42d86:9719292319,4.627715544143049
da4b135e80:d9681dba01,4.208901755628395
6f62668e12:d9681dba01,3.687317780443434
8d12ee0141:d9681dba01,4.059282778646591
6a1d8718c1:9719292319,4.538424230540407
b4f7c88e83:9719292319,4.616691358536309
e488ba582e:d9681dba01,4.17073971569473
b505c33c66:d9681dba01,4.08486976240283
200e308a31:9719292319,4.557784771602946
a286e1c1ac:d9681dba01,4.178496852033896
c581d67ad3:9719292319,4.467923049871025
575817b0f4:d9681dba01,3.802513250254084
8eb8d99249:9719292319,4.5143971732044585
09919ea72f:9719292319,4.46197755021457
4b94a0364e:9719292319,4.570176390086244
eea2a2d032:d9681dba01,3.9267185816694394
cf35a36b52:d9681dba01,4.04617963543563
55585219e5:9719292319,4.070364826242002
df1a7b461c:9719292319,4.543070861211658
54b713876a:9719292319,4.635791300841968
b981f13cf3:9719292319,4.148205057302513
a31753e6a3:9719292319,4.5591415898741685
df510e7227:9719292319,4.467923049871025
a43ea92b2e:9719292319,4.467923049871025
a534c55bcf:9719292319,4.548258663554299
346d5773e7:9719292319,4.561133060135739
5be22cfc34:9719292319,4.455920889353065
0049b8b6d4:9719292319,4.462509639186392
505429d14b:9719292319,4.150605693857429
56b71a3059:9719292319,4.664850442510494
bf87217577:9719292319,4.467923049871025
c0b42e4caf:9719292319,4.4368106820626005
2498d748f5:9719292319,4.588612646755593
0a8fa47989:9719292319,4.467923049871025
2c732800e8:be1418ff0f,4.660086794610203
63223f15e4:3620060285,4.431380981586781
77ea345d14:d571d97326,4.287967381784322
4c20650955:dea2c25492,4.568044809462353
03cd22ad0a:787a23d77d,4.146894796186799
c5844c3a5f:8ee908efe7,4.700219329926029
da8f30a399:40e68a31a2,4.587539798114142
dcdc388320:f276ef7ad8,4.117281536376709
a00a1a7db2:40e68a31a2,4.568850681334999
41db5ae172:9dc3d27b54,4.274256702419051
8d22b57a1c:9dc3d27b54,4.286426413112673
e3fce96450:1b1f539ea7,3.3369418806716475
e1277fa9f1:3ecac8e220,4.420587209415211
c67b66c2fd:6faf65e40c,4.1618598818912185
50cbc18dbd:6faf65e40c,4.624416993826925
e1277fa9f1:22342f6cdf,4.434882181016706
6129514edd:03fc6aac66,4.296514336104161
b9d057553e:cdc6485aa0,4.685875112811651
1cc31af2b2:30b83e5064,4.138730226793863
3283a6b91a:cdc6485aa0,4.69912186853752
27f64ec53e:cdc6485aa0,4.6667877281496635
bce591e67e:cdc6485aa0,4.685561533897286
85474486c7:ba5f3b00bf,4.3836559047118975
a3b44853e1:cdc6485aa0,4.693403628107593
4ffcb9c13c:ecf66bff89,4.40901131500127
067de7df8d:ecf66bff89,4.268641325493542
321ce03d87:ecf66bff89,4.2410195714250225
04932a374a:ecf66bff89,4.424485224518055
17d4b8fb50:19b4a3ce00,4.242612867115358
298cfd3b06:195ce58e15,4.527410653539791
4b2bd64343:52f93707d7,4.527351908096854
a935482014:7110618b3f,4.7692836090997845
c54a2ec160:fd21c794d9,4.374489462684109
d0a24c1eef:1df5df2249,4.398867554741005
346771cf97:1df5df2249,4.446525172475242
c6f322f95a:076ac0cfc2,3.748707339508802
3cf02635f5:829d24597f,4.016446546397178
9c906505a4:f3f3d554f1,4.101840527598784
d95ade3503:f3f3d554f1,3.923283421544075
fabd724099:c074125e7c,4.429519801879239
8f579167c0:2561be7877,4.1196551574711835
0d2e6411f2:463265c537,4.640738428186651
dc433b5d88:463265c537,4.63845657452771
acdec52f20:463265c537,4.3133213843212985
96ca074737:463265c537,4.655674154029242
a0fb319b62:463265c537,4.641160958786554
6d6efbc299:463265c537,4.601593640575594
b1300dacd5:03ead68093,4.245100602556333
e376229dbc:7e1c977a23,4.323953856205921
8f6ac34a5d:7e1c977a23,4.4771757969503545
1d4a35f8d8:6aeb184ae5,4.762192886079387
adcb84d90a:6aeb184ae5,4.7923961079755255
b7d989496c:6aeb184ae5,4.675260830548944
f090b86113:a244ee7cfd,4.653082178249579
b88abf8526:a244ee7cfd,4.255089265840425
446bc6821b:a244ee7cfd,4.574472047346693
a4751186c1:a244ee7cfd,4.701819000407729
d81a20c022:a244ee7cfd,4.6957513460147675
37bb733842:a244ee7cfd,4.3473454935357605
47a9d42585:cb9232b6fd,4.364410899966567
c92ee275b9:600f0509b4,4.502020842166884
a1ae9720e2:614a01b73c,4.171228005953687
a8ec788cd8:614a01b73c,4.325142702989673
c80dc8cbe8:35dc4af91d,4.567297078920095
5a45e798b6:a744184b56,3.927682830960382
4f8f95c7f0:a744184b56,4.3820088239536465
58b6178488:a744184b56,4.020013967548469
1c9fc2b084:a744184b56,4.03105207586503
f046565b67:79b6de666f,3.4121833998803512
5669d1cad1:731720f2ca,4.224726683953619
7cf4755ce7:79b6de666f,3.1541884767059614
64091cca1e:79b6de666f,3.4808736234997837
42792079fa:625ab90023,4.313266760959231
cf4818fe1c:625ab90023,4.0431402379806745
a3b44853e1:1818e7dc9b,4.653036059268319
1a7134c99f:f473d6e636,4.376174213870464
db314acf6c:f473d6e636,4.335475506280667
f133c177e0:b525da2a78,4.595220289242143
fd48b91e58:71c112df78,3.577351255182461
83e231353d:71c112df78,4.08412963317974
ff25a93d7e:71c112df78,4.1059833069452845
fc53f5f706:a44352ee7a,4.331855210698853
3945af16a3:a44352ee7a,4.294669832439156
9af86af7b9:a44352ee7a,4.477891131238636
ba65bd6c4d:a44352ee7a,4.41468250575132
f90e94e88f:a44352ee7a,4.128741727117748
c346cc77c6:a44352ee7a,4.140370675740438
8094556d8d:a44352ee7a,4.380911962770321
35359b49f9:a44352ee7a,4.413183497663636
dac587468f:a44352ee7a,4.296137686452464
5cc69f16d5:5e18e93e42,4.543249699278884
c5100fab83:5e18e93e42,4.504721445397224
2dd0bb5002:15d1533682,4.946710155605101
4b9a0e63ac:75000adc8d,4.685876870316191
efdf33961c:15d1533682,4.744856835179139
642d707c0d:ed33050f05,4.014114935819881
2783158db7:ed33050f05,3.681472191993254
30bedc4363:e1c5c786b1,4.345466792527629
0ee223035c:e1c5c786b1,4.371527834377567
5d52ded4a2:e1c5c786b1,4.4895046219575985
95c24a8b0e:298f3504c6,4.39501884626711
f58072a403:298f3504c6,4.325018700681402
03ac67ae36:d3639d3f86,4.523833856442963
1c1716dac0:d3639d3f86,4.604735945623253
9dcbb0d8ab:d3639d3f86,4.028269247685535
3e38ef9e60:d3639d3f86,4.608383565840688
4194b0428f:d3639d3f86,4.712185488530982
2c143e7c85:d3639d3f86,4.659358320248434
5a15cf916c:65c0657f2f,4.426453508836954
fb7d418a15:65c0657f2f,4.443129929270507
471fd558da:a209f8b58b,4.6267832422261
c5af0394a8:a209f8b58b,4.716261396882082
d97b378de7:b5bf6a04e9,4.682279024677914
ec65ad998a:b5bf6a04e9,3.851140125512161
5358ef9ffd:2a82eef293,3.557242248275893
9e2cd88e23:afdb9be292,4.678138156271636
52055295ac:5251adab0b,4.666601379916276
b4ce547263:5251adab0b,4.55936209762323
4d8a9388bf:7796ace8f0,4.417548071642478
42e23090f2:7796ace8f0,4.691644753915892
1c3268c109:7796ace8f0,4.705813201548777
9bc972d96d:7796ace8f0,4.287894043583006
d85cb1482f:7796ace8f0,4.69362608683417
f2bfaff401:7796ace8f0,4.599021431716249
1d50e84753:7796ace8f0,4.62855742548572
